created_at,screen_name,text
,Danny Too,Many people may disagree with my ratings here but this is definitely one of my favourite spots in Yogyakarta. The place is constantly packed and expect a traffic jam each time you are here. However this place is so vibrant and you can expect lots of activities here. You can
1953--01,tes108,A great place to browse all the batik shops. I hate to see the skinny horses in the blazing sun pulling around  uncaring  tourists. Beware the men outside the shops touting the student art shows they establish a connection by coincidently having a relative studying in your
1952--01,sayeruzana,Malioboro street is a place where you can obtain souvenirs such as key chains fridge magnets batik palazzo batik sarong clothes tshirts & many more. There are lots of food stall restaurants & fast food restaurant there. Previous info from our tour guide in order to make
,Meltedja,Walking along the famous Malioboro Road has become a tedious journey for us. It was overcrowded and hot even in the evening. The road was filled with the same cheap looking t-shirts and batiks which they tried to sell as high priced as possible. It was not a pleasant experience.
1951--01,tajudin65,Be prepared to spend and bargain wisely. Do not easily get con with cheap low quality products.  Souvenir wise is vast and cheap too. Every 1st and 3rd Saturday nite there will have life band show by local singer.  Busiest street on weekend till midnight. Some shop even closed
1950--01,Karen J,I guess you have to see it but it gets old quick. The best way to see it is on the back of a Grab or Uber motorbike at night - a great cheap way to get the best night tour. If you’re walking around during the day beware of the guy that will inevitably come up to guide you to
,yanny,A long busy shopping street and they have seats along the pavement for people-watching or to relax; Malioboro Mal has quite a big decent supermarket. Along the streets shops are largely selling the same type of souvenirs so it gets repetitive after awhile. The shopkeepers are
1949--01,LilanWhardani,We can find lot of Batik here. If you buy Batik along the street you should bargain to get the best price. For the one who do not like bargaining you may go to Hamzah Batik.
1948--01,Arthur P,most off all this place is had an cultural surrounding.. malioboro road was incredible place but this place is so busy
,JoycFadjar,Yes there are a lot of famous places in Yogja but u are not here if u did not visit Malioboro Street.  Well for foreigners it might be a bit hard for u to bargain with the local street seller. But if u are looking for a better quality of batik & dont want to bother so much
1947--01,I_wander_asia,This street is a mad place full of food stalls clothing stalls horse riding street performance and just madness.   I wouldn’t buy anything here apart from food as the prices are quite inflated. We had some really great food here though. One time we tried pigeon and another we
1946--01,DjangoDjango,It all depends on what u expect. Yes it is very touristy and there are a lot of crappy tourist stalls selling the typical souvenirs. But besides that there it's a great place to have some nice street food and the street is very attractive in the evening when local musicians come
,ameyakamat,my rare Terrible review but having wasted precious 4 hours here i am compelled to. Unless you have decided to by costly sub standard Batik clothes by the kilo this is clear no go. There is are nearly no good food options in sight. too much traffic will make reaching there and
1945--01,NetjesHome,Awesome event for Yogyakarta's anniversary from 10.00PM-06.00AM with 10.000 free cups of coffee. There are 40 coffee shops who opened their booths infront of Malioboro Mall.
1944--01,Christy E,We went there during long weekend period so Malioboro become one of the most crowded street. We went to Malioboro from our hotel Neo malioboro to found some food. So many street musician come when we ate sometimes that's annoying. There's andong that you can ride with your
,Trumpboyer86,From tourist carriages souvenirs and local street food Malioboro street has everything. there are also some 24hrs convenience store if you stay by the street. There are some good quality tee designed by local artist that can take a second look.
